timestamp,direction,observation_id,mean_index,std_dev,mask_pixel_count,sat_radiance
2026-02-26 14:32:00,East,116-411527-182041988-202602261432,0.5751408348851861,0.0531398125347035,712947.0,724.0
2026-02-26 14:32:00,North,116-411527-182041988-202602261432,0.6682438393400422,0.0725633888672535,577957.0,724.0
2026-02-26 14:32:00,South,116-411527-182041988-202602261432,0.617135117366507,0.1054454251263032,689977.0,724.0
2026-02-26 14:32:00,Up,116-411527-182041988-202602261432,0.7045757549646728,0.222729613508563,863674.0,724.0
2026-02-26 14:32:00,West,116-411527-182041988-202602261432,0.7721360011914344,0.0787184075685109,460530.0,724.0
2026-02-26 20:51:00,East,116-400102-182041988-202602262051,0.7560877185357804,0.1056540063540629,643171.0,383.0
2026-02-26 20:51:00,North,116-400102-182041988-202602262051,0.602401475588905,0.0996658793619674,432803.0,383.0
2026-02-26 20:51:00,South,116-400102-182041988-202602262051,0.5822692621816219,0.0295112704162903,649205.0,383.0
2026-02-26 20:51:00,Up,116-400102-182041988-202602262051,0.6274561488330396,0.1685308914633978,865758.0,383.0
2026-02-26 20:51:00,West,116-400102-182041988-202602262051,0.5266542524297064,0.0208979066400682,610761.0,383.0
2026-02-26 22:31:00,East,116-399974-182115366-202602262231,0.5332972433197872,0.0017236639133458,36011.0,87.0
2026-02-26 22:31:00,North,116-399974-182115366-202602262231,0.5815537403416132,0.0750506792325983,5630607.0,87.0
2026-02-26 22:31:00,South,116-399974-182115366-202602262231,0.4892111575809632,0.0013828064781103,59813.0,87.0
2026-02-26 22:31:00,Up,116-399974-182115366-202602262231,0.5308420050657656,0.0221303891427042,2051645.0,87.0
2026-02-26 22:39:00,West,116-129002-182041988-202602262239,0.60709329986687,0.0499875480223575,640089.0,87.0
2026-02-26 22:39:00,Up,116-129002-182041988-202602262239,0.6595328739472016,0.0468756173209733,866021.0,87.0
2026-02-26 22:39:00,East,116-129002-182041988-202602262239,0.677432267237466,0.0961101649759266,630158.0,87.0
2026-02-26 22:39:00,North,116-129002-182041988-202602262239,0.5973372030214193,0.0792256881264289,492100.0,87.0
2026-02-26 22:39:00,South,116-129002-182041988-202602262239,0.5919641409124551,0.0399775962766463,574379.0,87.0
2026-02-26 22:40:00,North,116-400102-181995590-202602262240,0.5399865947649691,0.0246685769019999,1437640.0,87.0
2026-02-26 22:40:00,South,116-400102-181995590-202602262240,0.5209264435552152,0.0056740765828435,2119.0,87.0
2026-02-26 22:40:00,Up,116-400102-181995590-202602262240,0.5330768328305654,0.0074003957115689,2049923.0,87.0
2026-02-26 22:40:00,West,116-400102-181995590-202602262240,0.5107462384045761,0.0018001462250232,6096.0,87.0
2026-02-27 15:51:00,East,116-411527-182041988-202602271551,0.5619348756320558,0.0372657076383079,706408.0,905.0
2026-02-27 15:51:00,North,116-411527-182041988-202602271551,0.6201078472139059,0.0382863403522684,551491.0,905.0
2026-02-27 15:51:00,South,116-411527-182041988-202602271551,0.5573012690785133,0.0352045040539153,750964.0,905.0
2026-02-27 15:51:00,Up,116-411527-182041988-202602271551,0.626030710690276,0.0600139486090763,845385.0,905.0
2026-02-27 17:00:00,West,116-411527-182041988-202602271700,0.7261837507253074,0.0313070891505855,516053.0,987.0
2026-02-27 17:00:00,Up,116-411527-182041988-202602271700,0.7945440286912266,0.1167363764132386,863199.0,987.0
2026-02-27 17:00:00,North,116-411527-182041988-202602271700,0.7083033768580949,0.054415096809232,640593.0,987.0
2026-02-27 17:00:00,East,116-411527-182041988-202602271700,0.6473377230171429,0.0825210611634238,750342.0,987.0
2026-02-27 17:00:00,South,116-411527-182041988-202602271700,0.6720615783914293,0.0595967647852812,799907.0,987.0
2026-02-27 18:03:00,East,116-400062-182047116-202602271803,0.6339399253101248,0.1105339931028902,3429390.0,877.0
2026-02-27 18:03:00,North,116-400062-182047116-202602271803,0.6279662803121154,0.0407457385885626,4163552.0,877.0
